# posix time,TBV (K),TBH (K),Soil Moisture (m^3/m^3),Tau (-),T_IR (K),T_RS (K),T_ACS (K),T_Ant1 (K),T_Ant2 (K),u_RS (mV),u_ACS (mV),u_V (mV),u_H (mV),STDOM(u_RS) (mV),STDOM(u_ACS) (mV),STDOM(u_V) (mV),STDOM(u_H) (mV),Gain (K/mV),Offset (K),TBV Residual (K),TBH Residual (K),Cost Function Value (K^2)
1.655405111619999886e+09,1140.708,1249.910,0.000,nan,273.150,304.420,303.960,309.070,295.850,1112.417,1052.919,1286.080,1308.757,1.210,1.290,2.560,2.670,4.8156,-5052.4967,-857.877,-967.079,1671194.217
1.655405112920000076e+09,1179.610,1327.483,0.000,nan,273.150,304.440,303.910,309.090,295.810,1111.943,1053.218,1291.298,1321.602,1.690,1.220,2.330,3.420,4.8796,-5121.3501,-896.779,-1044.653,1895512.100
1.655405112990000010e+09,1153.793,1305.574,0.000,nan,273.150,304.430,303.910,309.090,295.880,1112.589,1052.799,1289.817,1321.487,1.500,1.630,2.270,2.210,4.7925,-5027.6389,-870.962,-1022.743,1804578.185
1.655405113769999981e+09,1145.554,1267.796,0.000,nan,273.150,304.430,303.960,309.100,295.810,1112.066,1053.078,1285.230,1310.397,1.150,1.220,2.060,2.540,4.8574,-5097.2766,-862.723,-984.965,1714448.140
1.655405114230000019e+09,2537.049,2350.973,0.000,nan,273.150,304.450,303.940,309.130,295.820,1112.335,1053.262,1572.587,1534.227,1.330,1.430,2.960,2.750,4.8508,-5091.2808,-2254.218,-2068.143,9358711.854
1.655405114289999962e+09,2547.219,2365.370,0.000,nan,273.150,304.450,303.910,309.130,295.820,1111.975,1053.193,1572.035,1534.732,1.200,1.320,3.230,2.240,4.8750,-5116.3773,-2264.388,-2082.539,9464423.398
1.655405114359999895e+09,2542.358,2375.791,0.000,nan,273.150,304.460,303.910,309.130,295.820,1111.900,1053.212,1570.204,1536.093,1.500,1.520,3.570,1.640,4.8830,-5124.9348,-2259.527,-2092.960,9485944.447
1.655405114420000076e+09,2496.606,2326.587,0.000,nan,273.150,304.460,303.910,309.130,295.850,1112.800,1052.909,1570.934,1535.402,1.310,1.040,2.120,2.380,4.7849,-5020.2204,-2213.775,-2043.756,9077738.295
1.655405114490000010e+09,2528.388,2358.333,0.000,nan,273.150,304.460,303.910,309.060,295.850,1112.035,1052.961,1570.477,1535.422,1.580,1.240,2.610,2.890,4.8511,-5090.0875,-2245.557,-2075.503,9350238.001
1.655405114549999952e+09,2532.746,2366.167,0.000,nan,273.150,304.460,303.940,309.060,295.850,1112.080,1053.191,1569.994,1535.762,0.980,1.470,2.420,2.860,4.8662,-5107.1075,-2249.915,-2083.336,9402405.589
1.655405114619999886e+09,2500.973,2333.232,0.000,nan,273.150,304.440,303.940,309.060,295.850,1112.343,1052.755,1569.127,1534.244,1.380,1.480,2.200,2.940,4.8087,-5044.4734,-2218.142,-2050.402,9124300.660
1.655405114680000067e+09,2506.787,2333.892,0.000,nan,273.150,304.440,303.940,309.060,295.850,1112.655,1052.980,1571.313,1535.306,1.180,1.320,2.370,2.690,4.8017,-5038.2206,-2223.956,-2051.062,9152834.155
1.655405114750000000e+09,2528.049,2354.187,0.000,nan,273.150,304.440,303.940,309.120,295.850,1112.298,1053.002,1572.440,1536.462,1.680,1.120,2.110,3.630,4.8324,-5070.6688,-2245.218,-2071.356,9331522.605
1.655405114819999933e+09,2532.977,2364.836,0.000,nan,273.150,304.440,303.940,309.120,295.850,1112.129,1052.893,1572.823,1538.064,1.390,1.660,2.440,1.740,4.8373,-5075.3049,-2250.146,-2082.005,9397905.954
1.655405114880000114e+09,2553.846,2382.541,0.000,nan,273.150,304.440,303.940,309.120,295.850,1112.142,1053.378,1573.454,1538.323,1.190,1.350,2.070,1.940,4.8761,-5118.4801,-2271.016,-2099.710,9566294.963
1.655405114950000048e+09,2510.747,2356.863,0.000,nan,273.150,304.440,303.940,309.100,295.830,1112.095,1052.476,1571.147,1539.130,1.220,1.420,2.510,1.920,4.8062,-5040.5385,-2227.916,-2074.032,9265219.182
1.655405118529999971e+09,2485.859,2343.588,0.000,nan,273.150,304.420,303.950,309.100,295.910,1112.222,1052.702,1565.386,1535.831,1.400,1.240,2.200,1.790,4.8138,-5049.5823,-2203.028,-2060.757,9100054.030
1.655405118599999905e+09,2491.157,2359.302,0.000,nan,273.150,304.420,303.970,309.110,295.910,1112.039,1052.469,1566.698,1539.283,1.470,1.540,2.340,2.490,4.8096,-5044.0677,-2208.327,-2076.471,9188439.973
1.655405118670000076e+09,2502.190,2398.880,0.000,nan,273.150,304.450,303.970,309.110,295.910,1112.281,1052.990,1567.033,1545.656,1.560,1.250,2.940,2.960,4.8328,-5071.0178,-2219.359,-2116.049,9403218.964
1.655405118930000067e+09,2692.088,2479.229,0.000,nan,273.150,304.450,303.920,309.080,295.850,1112.418,1053.130,1606.404,1562.365,1.610,1.160,2.770,2.950,4.8334,-5072.3112,-2409.257,-2196.398,10628683.854
1.655405118990000010e+09,2800.176,2529.689,0.000,nan,273.150,304.450,303.920,309.080,295.860,1112.117,1052.333,1632.800,1576.368,1.470,1.310,2.300,3.290,4.7932,-5026.1298,-2517.345,-2246.858,11385396.669
1.655405119059999943e+09,2854.018,2720.836,0.000,nan,273.150,304.450,303.930,309.100,295.860,1112.187,1052.924,1639.464,1611.920,1.440,1.130,2.010,2.280,4.8353,-5073.3605,-2571.187,-2438.005,12554870.484
1.655405119119999886e+09,2854.772,2755.022,0.000,nan,273.150,304.460,303.930,309.100,295.860,1112.905,1053.134,1644.839,1624.034,1.340,1.780,2.520,2.570,4.7944,-5031.2645,-2571.941,-2472.191,12726610.122
1.655405119190000057e+09,2890.217,2818.832,0.000,nan,273.150,304.460,303.930,309.100,295.860,1112.355,1052.653,1651.058,1636.186,1.250,1.100,3.100,2.750,4.8000,-5034.8082,-2607.387,-2536.001,13229765.510
1.655405119319999933e+09,3037.313,2908.351,0.000,nan,273.150,304.460,303.950,309.110,295.860,1112.541,1053.398,1676.577,1649.960,1.570,1.360,2.410,3.420,4.8452,-5085.9973,-2754.483,-2625.520,14480527.532
1.655405119380000114e+09,3018.192,2843.482,0.000,nan,273.150,304.460,303.950,309.110,295.860,1111.914,1052.894,1670.833,1634.850,1.360,1.570,1.890,3.540,4.8553,-5094.2298,-2735.361,-2560.651,14039136.662
1.655405119450000048e+09,3107.905,2827.337,0.000,nan,273.150,304.460,303.950,309.110,295.860,1111.733,1053.247,1683.906,1626.643,1.460,1.510,2.940,3.730,4.8996,-5142.6366,-2825.075,-2544.506,14455558.328
1.655405119509999990e+09,3100.337,2783.360,0.000,nan,273.150,304.460,303.950,309.110,295.850,1112.080,1052.926,1689.226,1623.794,1.630,1.170,2.890,3.560,4.8443,-5082.7957,-2817.506,-2500.530,14190988.898
1.655405119579999924e+09,3115.886,2710.033,0.000,nan,273.150,304.450,303.950,309.060,295.850,1112.861,1053.079,1699.411,1614.737,1.740,1.410,2.700,3.990,4.7932,-5029.6930,-2833.055,-2427.202,13917512.317
1.655405119640000105e+09,3079.554,2703.258,0.000,nan,273.150,304.450,303.950,309.060,295.850,1112.703,1052.962,1691.267,1612.816,1.460,1.310,2.630,3.050,4.7965,-5032.6655,-2796.723,-2420.427,13680127.107
1.655405119710000038e+09,3128.365,2877.045,0.000,nan,273.150,304.450,303.950,309.060,295.860,1112.107,1053.045,1694.158,1642.357,1.170,1.280,3.930,2.630,4.8517,-5091.1137,-2845.534,-2594.215,14827011.385
1.655405119769999981e+09,3016.438,2952.587,0.000,nan,273.150,304.450,303.980,309.060,295.860,1112.721,1052.704,1680.769,1667.395,1.500,1.400,2.560,2.270,4.7742,-5007.9323,-2733.607,-2669.756,14600205.028
1.655405119839999914e+09,2923.619,2883.178,0.000,nan,273.150,304.460,303.980,309.130,295.860,1111.867,1052.880,1651.032,1642.707,1.600,1.620,2.100,2.620,4.8578,-5096.7661,-2640.788,-2600.347,13735566.441
1.655405119900000095e+09,2921.603,2825.339,0.000,nan,273.150,304.460,303.980,309.130,295.860,1112.143,1053.229,1650.225,1630.434,1.180,1.040,1.850,3.230,4.8638,-5104.8108,-2638.772,-2542.508,13427464.252
1.655405119970000029e+09,2874.255,2708.305,0.000,nan,273.150,304.460,303.980,309.130,295.860,1111.989,1053.282,1638.486,1604.487,1.320,1.120,2.400,1.920,4.8809,-5123.0801,-2591.424,-2425.475,12598405.710
1.655405120039999962e+09,2777.941,2741.746,0.000,nan,273.150,304.460,303.950,309.130,295.860,1112.734,1052.899,1629.217,1621.660,1.350,1.380,1.980,2.400,4.7891,-5024.5192,-2495.110,-2458.915,12271840.081
1.655405120170000076e+09,2734.666,2871.454,0.000,nan,273.150,304.420,303.950,309.130,295.860,1111.868,1052.857,1612.400,1640.573,1.350,1.410,2.280,1.770,4.8553,-5094.0525,-2451.835,-2588.623,12712463.781
1.655405120230000019e+09,2747.136,2732.369,0.000,nan,273.150,304.420,303.930,309.130,295.870,1111.876,1053.136,1612.649,1609.621,1.530,1.700,1.560,1.670,4.8779,-5119.1870,-2464.305,-2449.538,12073037.805
1.655405120299999952e+09,2802.479,2658.654,0.000,nan,273.150,304.460,303.930,309.120,295.870,1112.627,1052.862,1633.611,1603.615,1.490,1.310,1.870,2.080,4.7948,-5030.3794,-2519.648,-2375.824,11993164.550
1.655405120359999895e+09,2948.966,2792.481,0.000,nan,273.150,304.460,303.930,309.120,295.870,1111.668,1053.246,1650.809,1618.906,1.440,1.370,1.930,1.990,4.9050,-5148.3208,-2666.135,-2509.650,13406620.217
1.655405120430000067e+09,2897.305,2757.659,0.000,nan,273.150,304.460,303.930,309.120,295.810,1112.675,1053.037,1652.279,1623.217,1.340,1.480,2.250,2.240,4.8051,-5042.0294,-2614.474,-2474.828,12960246.557
1.655405120690000057e+09,3086.402,2945.044,0.000,nan,273.150,304.460,303.940,309.130,295.880,1112.276,1053.034,1687.400,1658.176,1.480,1.700,3.600,2.650,4.8371,-5075.7453,-2803.571,-2662.213,14947387.277
1.655405121009999990e+09,2845.855,2746.946,0.000,nan,273.150,304.470,303.930,309.060,295.880,1112.227,1052.706,1640.075,1619.531,1.360,1.020,1.320,1.760,4.8146,-5050.4828,-2563.025,-2464.115,12640958.300
1.655405121079999924e+09,2872.461,2759.449,0.000,nan,273.150,304.470,303.930,309.060,295.880,1112.058,1052.942,1641.794,1618.481,1.340,1.030,2.000,1.570,4.8477,-5086.4272,-2589.630,-2476.618,12839818.590
1.655405121140000105e+09,2842.263,2716.983,0.000,nan,273.150,304.470,303.930,309.060,295.910,1112.898,1053.155,1641.961,1615.843,1.240,1.360,1.570,2.410,4.7968,-5033.8449,-2559.432,-2434.152,12475791.510
1.655405121210000038e+09,2849.839,2726.892,0.000,nan,273.150,304.470,303.950,309.060,295.910,1112.360,1053.018,1639.449,1613.990,1.230,1.170,1.650,2.240,4.8291,-5067.2331,-2567.008,-2444.061,12562964.724
1.655405121269999981e+09,2831.925,2699.634,0.000,nan,273.150,304.450,303.950,309.100,295.910,1112.629,1053.012,1638.476,1610.953,1.600,1.380,2.410,2.340,4.8065,-5043.3745,-2549.094,-2416.803,12338819.114
1.655405121339999914e+09,2839.122,2705.243,0.000,nan,273.150,304.450,303.950,309.100,295.910,1112.106,1052.738,1637.249,1609.512,1.460,1.430,2.440,2.420,4.8266,-5063.2723,-2556.291,-2422.412,12402705.685
1.655405121410000086e+09,2864.554,2727.573,0.000,nan,273.150,304.450,303.950,309.100,295.880,1111.955,1053.299,1636.003,1607.963,1.230,1.200,2.150,2.550,4.8852,-5127.7275,-2581.723,-2444.742,12642057.249
1.655405121470000029e+09,2817.905,2681.453,0.000,nan,273.150,304.450,303.940,309.100,295.880,1112.346,1052.793,1634.714,1606.356,1.980,1.260,2.140,1.610,4.8117,-5047.7747,-2535.074,-2398.622,12179988.169
1.655405122119999886e+09,2872.642,2728.232,0.000,nan,273.150,304.440,303.920,309.120,295.840,1111.636,1053.162,1635.713,1606.245,1.600,1.400,3.420,2.100,4.9004,-5143.0482,-2589.811,-2445.401,12687108.855
1.655405122190000057e+09,2801.914,2650.842,0.000,nan,273.150,304.440,303.950,309.120,295.840,1112.764,1052.656,1636.668,1604.977,1.480,1.390,3.430,1.990,4.7670,-5000.1618,-2519.083,-2368.011,11953256.380
1.655405122250000000e+09,2864.654,2723.244,0.000,nan,273.150,304.450,303.950,309.150,295.840,1111.756,1053.246,1634.522,1605.647,1.920,1.020,1.890,1.830,4.8974,-5140.2903,-2581.823,-2440.413,12621424.800
1.655405122319999933e+09,2827.070,2696.525,0.000,nan,273.150,304.450,303.950,309.150,295.840,1112.226,1052.968,1633.905,1606.908,1.550,1.420,1.570,2.520,4.8356,-5073.8089,-2544.239,-2413.694,12299074.190
1.655405122710000038e+09,2814.088,2674.084,0.000,nan,273.150,304.450,303.960,309.130,295.840,1112.459,1052.565,1637.029,1607.765,1.540,1.230,2.750,3.530,4.7842,-5017.7549,-2531.257,-2391.253,12125355.986
1.655405122900000095e+09,2796.746,2653.966,0.000,nan,273.150,304.450,303.920,309.130,295.880,1112.697,1052.633,1635.100,1605.173,1.180,1.730,1.530,1.600,4.7708,-5004.0383,-2513.915,-2371.135,11942050.444
1.655405122970000029e+09,2863.331,2718.099,0.000,nan,273.150,304.470,303.920,309.130,295.880,1111.941,1053.406,1634.604,1604.939,1.160,1.080,1.580,1.660,4.8958,-5139.3975,-2580.500,-2435.268,12589512.819
1.655405123029999971e+09,2844.339,2702.671,0.000,nan,273.150,304.470,303.920,309.130,295.880,1112.409,1053.456,1634.894,1605.751,1.480,1.410,2.220,1.550,4.8611,-5103.0986,-2561.508,-2419.840,12416949.872
1.655405123099999905e+09,2827.138,2687.797,0.000,nan,273.150,304.470,303.970,309.130,295.880,1112.433,1053.082,1634.915,1606.055,1.700,1.270,1.460,1.890,4.8282,-5066.6184,-2544.307,-2404.966,12257362.382
1.655405123160000086e+09,2850.983,2735.602,0.000,nan,273.150,304.480,303.970,309.070,295.880,1112.153,1053.111,1636.811,1613.039,1.430,1.340,2.780,3.910,4.8536,-5093.5237,-2568.152,-2452.771,12611491.391
1.655405123619999886e+09,2821.942,2696.187,0.000,nan,273.150,304.450,303.930,309.170,295.890,1112.169,1052.802,1633.728,1607.675,1.080,1.430,2.340,3.810,4.8269,-5063.8264,-2539.111,-2413.356,12271372.777
1.655405123690000057e+09,2802.120,2670.131,0.000,nan,273.150,304.450,303.930,309.150,295.890,1112.961,1053.118,1634.570,1607.006,1.080,1.550,1.960,3.500,4.7884,-5024.8489,-2519.289,-2387.300,12046019.178
1.655405123819999933e+09,1204.185,1285.012,0.000,nan,273.150,304.450,303.960,309.150,295.900,1111.584,1052.883,1295.902,1312.460,1.240,1.410,2.110,3.640,4.8814,-5121.6562,-921.354,-1002.182,1853261.752
1.655405125319999933e+09,999.250,1260.171,0.000,nan,273.150,304.490,303.980,309.110,295.920,1112.106,1053.343,1254.568,1308.071,0.980,1.760,1.780,2.480,4.8768,-5119.0437,-716.419,-977.340,1468449.987
1.655405125910000086e+09,1181.857,1403.692,0.000,nan,273.150,304.450,303.970,309.130,295.950,1112.478,1052.933,1294.809,1340.907,1.710,0.930,2.230,2.230,4.8122,-5048.9930,-899.026,-1120.862,2064577.892
1.655405125970000029e+09,1190.885,1402.493,0.000,nan,273.150,304.450,303.970,309.130,295.710,1112.918,1052.729,1299.117,1343.566,1.290,1.260,2.810,2.660,4.7607,-4993.7994,-908.054,-1119.662,2078204.424
1.655405126039999962e+09,1208.405,1420.160,0.000,nan,273.150,304.500,303.970,309.130,295.710,1112.377,1053.241,1298.892,1342.586,1.640,1.380,2.930,2.070,4.8463,-5086.4022,-925.574,-1137.329,2150205.859
1.655405126099999905e+09,1212.889,1432.532,0.000,nan,273.150,304.500,303.970,309.140,295.710,1112.127,1052.999,1299.541,1344.857,1.600,1.250,2.730,1.820,4.8470,-5085.9275,-930.058,-1149.701,2186819.927
1.655405127539999962e+09,960.557,1231.432,0.000,nan,273.150,304.520,303.950,309.140,295.730,1112.401,1052.765,1248.899,1305.259,1.440,1.390,2.190,2.140,4.8062,-5041.8736,-677.726,-948.601,1359156.975
1.655405127599999905e+09,982.945,1234.539,0.000,nan,273.150,304.520,303.950,309.140,295.730,1112.475,1052.777,1253.781,1306.184,1.770,1.070,3.090,2.640,4.8011,-5036.6076,-700.114,-951.708,1395907.619
1.655405127670000076e+09,988.009,1250.580,0.000,nan,273.150,304.470,303.950,309.140,295.950,1112.270,1052.503,1254.830,1309.592,1.420,1.330,3.410,2.910,4.7947,-5028.5847,-705.178,-967.749,1433815.572
1.655405128119999886e+09,869.131,1249.744,0.000,nan,273.150,304.470,303.970,309.100,295.780,1112.106,1053.120,1228.338,1306.685,1.570,1.510,2.830,2.580,4.8580,-5098.1947,-586.300,-966.913,1278668.496
1.655405128190000057e+09,887.761,1252.804,0.000,nan,273.150,304.500,303.970,309.100,295.780,1111.967,1053.323,1231.319,1306.017,1.640,1.540,2.300,2.630,4.8869,-5129.5792,-604.930,-969.973,1306787.406
1.655405128259999990e+09,935.383,1264.545,0.000,nan,273.150,304.500,303.970,309.130,295.780,1112.048,1053.079,1241.857,1309.585,1.370,1.370,2.670,2.500,4.8601,-5100.1310,-652.552,-981.715,1389587.490
1.655405128319999933e+09,882.807,1234.894,0.000,nan,273.150,304.500,303.970,309.130,295.780,1112.581,1052.803,1233.206,1306.645,1.340,1.230,2.000,2.140,4.7943,-5029.4980,-599.976,-952.063,1266396.161
1.655405128390000105e+09,888.301,1228.905,0.000,nan,273.150,304.470,303.990,309.130,295.980,1112.220,1052.976,1232.924,1303.342,1.140,1.400,1.970,2.480,4.8369,-5075.1913,-605.470,-946.074,1261650.655
1.655405128450000048e+09,891.089,1224.895,0.000,nan,273.150,304.470,303.990,309.130,295.980,1112.142,1053.568,1232.052,1300.285,1.520,1.320,2.160,3.420,4.8921,-5136.2898,-608.258,-942.064,1257461.303
1.655405128839999914e+09,874.216,1209.140,0.000,nan,273.150,304.520,303.960,309.130,296.020,1112.498,1052.347,1232.060,1302.350,1.490,1.410,3.620,3.850,4.7649,-4996.3827,-591.385,-926.310,1207785.745
1.655405128910000086e+09,896.823,1226.311,0.000,nan,273.150,304.460,303.960,309.130,296.020,1112.263,1053.413,1233.916,1301.583,1.250,0.970,2.860,3.350,4.8693,-5111.4298,-613.992,-943.480,1267141.813
1.655405128970000029e+09,883.750,1221.668,0.000,nan,273.150,304.460,303.960,309.100,296.020,1112.940,1053.584,1232.933,1302.928,1.620,1.320,2.800,3.370,4.8277,-5068.4961,-600.919,-938.837,1242518.423
1.655405129039999962e+09,883.494,1217.796,0.000,nan,273.150,304.460,303.960,309.100,296.020,1111.918,1053.138,1230.694,1299.268,1.280,1.140,1.970,3.520,4.8750,-5116.1535,-600.663,-934.965,1234955.716
1.655405129099999905e+09,878.060,1184.105,0.000,nan,273.150,304.470,303.970,309.100,295.810,1112.620,1052.735,1232.490,1296.448,1.370,1.230,3.310,3.040,4.7851,-5019.5509,-595.229,-901.274,1166592.143
1.655405129559999943e+09,922.558,1310.912,0.000,nan,273.150,304.490,304.010,309.150,295.890,1111.449,1053.372,1236.708,1315.413,1.300,1.030,1.940,2.200,4.9343,-5179.7331,-639.728,-1028.081,1466202.675
1.655405129619999886e+09,912.419,1288.696,0.000,nan,273.150,304.490,304.010,309.150,295.890,1112.145,1052.367,1238.960,1317.452,1.390,1.320,2.490,2.980,4.7938,-5026.9412,-629.588,-1005.865,1408146.319
1.655405129819999933e+09,925.027,1279.235,0.000,nan,273.150,304.460,303.980,309.130,295.990,1112.295,1053.378,1239.889,1312.717,1.390,1.730,3.050,3.160,4.8636,-5105.3036,-642.196,-996.404,1405237.274
1.655405129890000105e+09,920.240,1253.440,0.000,nan,273.150,304.460,303.980,309.130,295.990,1112.505,1053.316,1239.698,1308.523,1.700,1.550,2.690,3.030,4.8413,-5081.4861,-637.409,-970.609,1348373.188
1.655405130279999971e+09,901.374,1245.349,0.000,nan,273.150,304.510,303.990,309.160,295.900,1111.899,1052.959,1234.649,1305.389,1.560,1.320,2.300,2.650,4.8625,-5102.0685,-618.543,-962.518,1309036.107
1.655405130410000086e+09,886.216,1201.944,0.000,nan,273.150,304.510,303.990,309.160,295.880,1112.135,1052.836,1232.495,1297.823,1.250,1.440,2.570,2.930,4.8330,-5070.4648,-603.385,-919.113,1208843.135
1.655405130470000029e+09,868.150,1221.330,0.000,nan,273.150,304.510,303.990,309.130,295.880,1111.717,1052.780,1227.628,1300.258,1.490,1.610,2.420,3.860,4.8627,-5101.4481,-585.319,-938.499,1223378.910
1.655405130599999905e+09,866.541,1181.930,0.000,nan,273.150,304.480,303.980,309.130,295.950,1112.169,1052.861,1228.493,1293.766,1.410,1.130,2.180,2.870,4.8319,-5069.3565,-583.710,-899.099,1149095.973
1.655405131140000105e+09,897.410,1166.663,0.000,nan,273.150,304.470,303.960,309.170,295.920,1111.987,1052.433,1235.210,1291.166,1.420,1.410,3.560,2.530,4.8119,-5046.3013,-614.579,-883.832,1158866.217
1.655405131210000038e+09,912.240,1176.788,0.000,nan,273.150,304.470,303.960,309.170,295.920,1112.423,1053.261,1237.897,1292.514,1.350,1.200,3.740,3.060,4.8438,-5083.8499,-629.409,-893.957,1195315.708
1.655405131269999981e+09,918.530,1178.829,0.000,nan,273.150,304.460,304.010,309.170,295.850,1112.775,1052.619,1241.695,1296.343,1.360,1.760,2.780,2.780,4.7632,-4995.9013,-635.699,-895.998,1206926.087
1.655405131339999914e+09,926.931,1194.031,0.000,nan,273.150,304.460,304.010,309.170,295.850,1112.214,1052.552,1241.822,1297.436,1.540,1.360,2.210,3.630,4.8027,-5037.1798,-644.100,-911.200,1245149.254
1.655405131400000095e+09,935.622,1198.283,0.000,nan,273.150,304.460,304.010,309.190,295.850,1112.075,1053.171,1241.824,1295.820,1.210,1.460,3.600,3.310,4.8645,-5105.1895,-652.791,-915.452,1264187.739
1.655405131799999952e+09,940.853,1197.385,0.000,nan,273.150,304.480,303.990,309.170,295.920,1111.610,1052.950,1241.877,1294.389,1.470,1.270,3.180,2.140,4.8852,-5125.9052,-658.022,-914.554,1269402.299
1.655405131859999895e+09,928.282,1185.703,0.000,nan,273.150,304.480,303.990,309.170,295.920,1112.171,1053.205,1240.530,1293.500,1.550,1.530,2.190,1.900,4.8598,-5100.4702,-645.451,-902.872,1231784.920
1.655405131930000067e+09,936.578,1212.141,0.000,nan,273.150,304.480,303.990,309.170,295.920,1111.228,1052.796,1240.116,1296.305,1.310,1.560,2.500,3.920,4.9042,-5145.2381,-653.747,-929.310,1291002.855
1.655405131990000010e+09,909.784,1194.412,0.000,nan,273.150,304.520,303.980,309.170,295.940,1112.500,1052.862,1238.445,1297.671,1.250,1.550,1.990,3.290,4.8058,-5041.8997,-626.953,-911.582,1224051.435
1.655405132059999943e+09,925.551,1197.214,0.000,nan,273.150,304.520,303.980,309.170,295.940,1112.341,1053.075,1240.759,1296.934,1.060,1.570,2.910,3.400,4.8360,-5074.7612,-642.721,-914.384,1249187.141
1.655405132119999886e+09,929.238,1190.039,0.000,nan,273.150,304.520,303.980,309.130,295.940,1112.363,1052.544,1242.751,1297.183,1.080,1.500,2.750,3.850,4.7912,-5025.0662,-646.407,-907.208,1240869.269
1.655405132579999924e+09,917.899,1200.503,0.000,nan,273.150,304.480,304.000,309.150,295.880,1111.946,1052.870,1238.405,1296.665,1.420,1.350,2.410,2.170,4.8507,-5089.2642,-635.068,-917.672,1245432.509
1.655405132640000105e+09,908.517,1189.707,0.000,nan,273.150,304.480,303.970,309.190,295.880,1112.032,1052.488,1237.539,1295.965,0.970,1.380,2.400,2.200,4.8128,-5047.4664,-625.686,-906.876,1213906.644
1.655405132710000038e+09,893.246,1190.440,0.000,nan,273.150,304.480,303.970,309.190,295.910,1112.395,1052.823,1234.788,1296.568,1.470,1.390,2.040,3.220,4.8105,-5046.6711,-610.415,-907.609,1196361.544
1.655405132769999981e+09,899.112,1166.690,0.000,nan,273.150,304.480,303.970,309.190,295.910,1112.973,1052.575,1238.296,1294.690,1.620,1.600,2.030,3.960,4.7448,-4976.3328,-616.281,-883.859,1161008.261
1.655405134140000105e+09,1112.326,1291.863,0.000,nan,273.150,304.500,303.980,309.170,295.960,1112.423,1052.562,1281.157,1318.658,1.690,1.260,3.920,3.160,4.7876,-5021.2896,-829.495,-1009.032,1706208.558
1.655405136099999905e+09,2026.156,2286.118,0.000,nan,273.150,304.490,304.010,309.170,295.950,1112.379,1053.226,1467.765,1521.427,1.420,1.090,2.500,3.340,4.8445,-5084.4151,-1743.325,-2003.287,7052344.118
1.655405136170000076e+09,2031.058,2313.098,0.000,nan,273.150,304.490,304.010,309.170,295.950,1112.108,1053.276,1466.569,1524.472,1.380,1.430,2.570,1.630,4.8710,-5112.5446,-1748.227,-2030.267,7178281.552
1.655405136230000019e+09,2030.468,2308.822,0.000,nan,273.150,304.520,304.020,309.160,295.950,1111.970,1053.072,1466.672,1523.877,1.040,1.140,2.390,1.920,4.8659,-5106.2258,-1747.637,-2025.991,7158875.154
1.655405136299999952e+09,2063.518,2305.644,0.000,nan,273.150,304.520,304.020,309.160,295.900,1111.850,1053.187,1471.901,1521.462,1.310,1.590,3.590,1.700,4.8854,-5127.3249,-1780.687,-2022.813,7262618.808
1.655405136359999895e+09,2059.208,2316.321,0.000,nan,273.150,304.520,304.020,309.160,295.900,1112.072,1053.154,1472.807,1525.665,1.460,1.460,3.120,2.610,4.8642,-5104.8326,-1776.377,-2033.490,7290594.288
1.655405136430000067e+09,2031.923,2298.165,0.000,nan,273.150,304.520,304.020,309.160,295.900,1112.230,1052.832,1470.248,1525.429,1.560,1.390,3.430,3.230,4.8249,-5061.8821,-1749.092,-2015.334,7120893.672
1.655405136880000114e+09,1120.263,1282.137,0.000,nan,273.150,304.490,303.990,309.210,295.910,1112.139,1053.333,1279.537,1312.754,1.270,1.250,3.560,2.500,4.8733,-5115.2434,-837.432,-999.307,1699906.297
1.655405137670000076e+09,1055.101,1264.982,0.000,nan,273.150,304.520,304.010,309.190,295.970,1112.214,1052.734,1267.988,1311.546,1.470,1.130,3.130,3.220,4.8184,-5054.5609,-772.270,-982.151,1561021.542
1.655405137799999952e+09,1051.134,1274.323,0.000,nan,273.150,304.520,304.010,309.150,295.810,1112.236,1052.850,1266.944,1313.192,1.280,1.100,3.440,2.240,4.8260,-5063.0885,-768.303,-991.493,1573347.296
1.655405138380000114e+09,1046.043,1265.711,0.000,nan,273.150,304.520,304.050,309.170,295.920,1112.125,1052.796,1265.639,1311.115,1.350,1.100,3.160,2.770,4.8303,-5067.4349,-763.212,-982.880,1548545.491
1.655405138509999990e+09,1043.279,1266.203,0.000,nan,273.150,304.520,304.050,309.160,295.880,1112.055,1052.748,1264.938,1311.071,1.600,1.600,3.350,3.410,4.8322,-5069.1313,-760.449,-983.372,1545301.844
1.655405138579999924e+09,1049.400,1244.276,0.000,nan,273.150,304.520,304.050,309.160,295.880,1112.264,1052.570,1267.419,1308.011,1.100,1.580,3.430,2.360,4.8009,-5035.3153,-766.569,-961.445,1512005.185
1.655405138640000105e+09,1053.147,1266.780,0.000,nan,273.150,304.500,303.990,309.230,295.880,1111.894,1053.180,1265.274,1309.043,1.390,1.410,3.020,1.780,4.8810,-5122.6376,-770.316,-983.949,1561542.386
1.655405138970000029e+09,2747.231,2684.269,0.000,nan,273.150,304.520,304.020,309.130,295.830,1112.048,1052.752,1617.443,1604.417,1.340,1.090,1.590,2.560,4.8333,-5070.3046,-2464.400,-2401.438,11840172.240
1.655405139039999962e+09,2773.761,2687.897,0.000,nan,273.150,304.520,304.020,309.130,295.830,1111.881,1053.055,1618.717,1601.092,1.520,1.390,1.690,2.370,4.8719,-5112.4239,-2490.930,-2405.066,11989073.262
